TypPS,oxygen,pm10,cnt0_5,co,temperature,performance,co2,measuretime,so2,no2,cnt5,timestamp,pm1,cnt1,dewpt,tvoc,pressure,cnt10,dCO2dt,sound_max,health,temperature_o2,cnt2_5,o3,humidity,dHdt,humidity_abs,sound,pm2_5,cnt0_3
9.681,20.901,1.504,49.042,1.496,23.901,204.0,607.599,1895,443.683,42.059,0.669,2023-07-05 09:52:36,0.492,8.21,12.904,3913.41,988.86,0.066,-123.14,73.4,17.0,28.2,1.933,13.89,51.306,0.02,11.146,56.363,0.807,153.226
12.532,20.9,0.55,33.092,1.496,23.936,163.0,610.468,1911,446.238,42.191,1.225,2023-07-05 09:54:36,0.058,3.844,12.878,4200.98,988.902,1.154,-109.16,76.0,3.0,28.205,1.374,13.952,51.11,-0.01,11.126,57.964,0.095,107.239
11.136,20.902,1.204,41.311,1.497,23.974,187.0,608.888,1876,449.817,42.368,1.544,2023-07-05 09:56:36,0.007,4.874,12.9,4028.98,988.961,1.107,-29.09,78.3,9.0,28.232,1.561,13.996,51.07,0.0,11.141,60.952,0.011,127.658
14.519,20.897,0.154,30.521,1.497,24.021,211.0,610.965,1861,456.469,42.602,0.176,2023-07-05 09:58:36,0.001,3.212,12.94,3843.49,988.947,0.126,4.74,74.7,20.0,28.295,0.178,14.081,51.058,0.07,11.168,58.449,0.001,95.026
11.073,20.893,0.299,48.289,1.497,24.069,205.0,622.304,1857,459.869,42.882,0.02,2023-07-05 10:00:36,0.235,2.319,12.983,3818.67,988.957,0.014,31.92,83.1,22.0,28.367,0.02,14.146,51.054,0.19,11.197,59.52,0.282,146.484
12.261,20.895,0.512,33.282,1.498,24.12,240.0,621.696,1880,462.632,43.121,0.352,2023-07-05 10:02:37,0.027,2.821,13.0,3577.81,989.018,0.002,44.71,70.9,44.0,28.429,0.843,14.249,50.955,0.19,11.208,58.189,0.032,101.014
14.676,20.898,0.06,22.62,1.5,24.178,269.0,619.518,1898,465.075,43.155,0.042,2023-07-05 10:04:37,0.003,2.678,13.044,3393.39,989.055,0.0,22.48,76.4,64.0,28.508,0.1,14.312,50.923,0.18,11.238,58.954,0.004,77.136
13.959,20.895,0.218,36.327,1.501,24.23,297.0,617.628,1892,467.635,43.012,0.332,2023-07-05 10:06:38,0.0,2.895,13.057,3223.85,989.066,0.327,-12.33,71.2,86.0,28.579,0.339,14.33,50.806,0.14,11.245,60.313,0.0,119.435
14.474,20.893,0.106,35.52,1.501,24.288,313.0,620.547,1897,467.989,42.693,0.152,2023-07-05 10:08:39,0.0,1.789,13.079,3112.1,989.093,0.037,-6.88,74.1,102.0,28.665,0.153,14.309,50.704,0.14,11.26,58.308,0.0,110.026
13.857,20.888,0.229,37.775,1.501,24.331,338.0,628.706,1859,468.464,41.779,0.561,2023-07-05 10:10:39,0.0,4.058,13.085,2920.1,989.148,0.004,26.9,74.3,132.0,28.696,0.764,14.263,50.597,0.09,11.263,56.094,0.0,122.279
14.206,20.886,0.159,28.504,1.502,24.375,370.0,621.629,1885,468.51,40.992,0.291,2023-07-05 10:12:38,0.0,2.708,13.081,2759.84,989.26,0.001,15.81,86.5,161.0,28.705,0.315,14.158,50.45,0.04,11.258,59.597,0.0,88.216
14.906,20.882,0.019,27.854,1.501,24.416,386.0,622.245,1898,468.673,39.787,0.034,2023-07-05 10:14:39,0.0,0.647,13.088,2664.97,989.301,0.0,3.91,76.7,179.0,28.739,0.037,14.059,50.35,-0.01,11.262,58.518,0.0,90.222
14.989,20.879,0.002,24.866,1.502,24.444,404.0,639.293,1884,467.08,38.888,0.004,2023-07-05 10:16:40,0.0,1.156,13.073,2485.28,989.348,0.0,28.67,72.7,216.0,28.774,0.004,13.904,50.216,-0.02,11.25,55.128,0.0,78.339
14.109,20.879,0.178,26.058,1.502,24.459,403.0,643.86,1907,464.615,37.717,0.634,2023-07-05 10:18:40,0.0,3.256,13.093,2469.77,989.405,0.0,56.78,79.2,218.0,28.804,1.236,13.816,50.235,0.0,11.264,58.506,0.0,83.221
14.416,20.879,0.138,35.132,1.503,24.476,387.0,667.927,1893,462.269,36.991,0.087,2023-07-05 10:20:40,0.0,2.768,13.084,2454.4,989.47,0.0,118.05,78.9,222.0,28.822,0.308,13.76,50.156,-0.01,11.257,57.831,0.0,109.27
14.447,20.879,0.113,34.158,1.504,24.494,432.0,645.002,1904,458.421,36.281,0.3,2023-07-05 10:22:39,0.0,3.749,13.059,2304.67,989.465,0.0,44.44,61.7,256.0,28.828,0.327,13.675,50.018,-0.06,11.237,53.977,0.0,109.289
12.354,20.88,0.571,37.189,1.504,24.51,454.0,637.592,1884,458.264,35.893,0.693,2023-07-05 10:24:41,0.0,2.13,13.066,2216.33,989.468,0.581,-23.65,73.2,276.0,28.837,0.696,13.547,49.996,-0.06,11.242,56.603,0.05,115.151
11.742,20.882,0.666,38.183,1.505,24.529,479.0,643.859,1877,460.266,35.712,0.729,2023-07-05 10:26:41,0.0,2.751,13.053,2061.0,989.487,0.541,-75.02,76.8,315.0,28.866,0.975,13.48,49.894,-0.07,11.232,59.477,0.006,118.767
13.896,20.884,0.222,38.241,1.506,24.559,533.0,638.324,1865,464.788,35.671,0.083,2023-07-05 10:28:41,0.0,2.503,13.056,1804.11,989.475,0.062,-16.13,74.8,384.0,28.91,0.369,13.377,49.813,-0.03,11.233,56.282,0.001,124.621
14.388,20.879,0.123,27.261,1.507,24.592,526.0,651.463,1886,469.267,36.142,0.175,2023-07-05 10:30:42,0.0,1.057,13.098,1784.7,989.491,0.173,35.27,72.8,390.0,28.97,0.208,13.37,49.853,0.06,11.262,52.871,0.0,93.183
14.925,20.881,0.015,33.74,1.508,24.632,514.0,659.624,1912,473.107,36.715,0.021,2023-07-05 10:32:41,0.0,1.029,13.122,1812.47,989.532,0.021,51.74,81.8,382.0,29.024,0.025,13.359,49.812,0.14,11.278,58.612,0.0,106.133
14.008,20.884,0.198,38.886,1.508,24.673,522.0,657.151,1888,474.466,37.173,0.186,2023-07-05 10:34:42,0.0,2.861,13.137,1780.08,989.575,0.002,45.72,65.0,391.0,29.081,0.574,13.354,49.737,0.15,11.288,54.449,0.0,119.317
12.803,20.879,0.471,34.043,1.509,24.708,525.0,657.886,1899,474.394,37.058,0.774,2023-07-05 10:36:42,0.0,2.348,13.132,1761.43,989.578,0.562,20.16,73.9,396.0,29.143,0.82,13.302,49.619,0.06,11.283,54.477,0.0,103.391
14.749,20.877,0.054,30.79,1.509,24.744,534.0,656.272,1885,474.223,36.605,0.088,2023-07-05 10:38:43,0.0,1.332,13.124,1723.48,989.605,0.064,-10.9,82.9,407.0,29.172,0.094,13.174,49.488,-0.02,11.276,58.451,0.0,97.649
13.364,20.871,0.454,29.398,1.509,24.774,527.0,665.375,1891,474.214,36.037,1.507,2023-07-05 10:40:43,0.0,4.411,13.145,1721.88,989.673,1.036,14.99,82.1,408.0,29.195,1.507,13.075,49.467,0.01,11.291,57.848,0.0,98.241
14.539,20.869,0.14,24.739,1.51,24.8,550.0,668.622,1896,474.93,35.477,0.228,2023-07-05 10:42:43,0.0,0.962,13.139,1594.36,989.703,0.135,33.54,76.4,446.0,29.203,0.469,12.961,49.373,0.03,11.286,56.963,0.0,80.427
14.153,20.87,0.238,34.983,1.511,24.826,574.0,665.438,1897,475.235,35.095,0.455,2023-07-05 10:44:43,0.0,1.194,13.138,1490.32,989.685,0.226,26.3,75.2,478.0,29.213,0.483,12.83,49.292,0.02,11.283,59.674,0.0,105.683
14.9,20.869,0.028,27.159,1.51,24.845,585.0,663.174,1890,473.157,34.255,0.054,2023-07-05 10:46:42,0.0,2.077,13.1,1447.23,989.713,0.027,-3.18,63.8,491.0,29.226,0.057,12.728,49.115,-0.09,11.255,54.324,0.0,92.321
14.204,20.871,0.249,23.577,1.511,24.867,582.0,664.992,1889,473.057,33.7,0.356,2023-07-05 10:48:43,0.0,2.493,13.109,1453.78,989.72,0.163,-12.91,82.7,489.0,29.245,0.357,12.63,49.078,-0.1,11.26,59.526,0.0,81.06
14.906,20.867,0.029,24.696,1.512,24.887,604.0,662.783,1896,472.5,33.161,0.042,2023-07-05 10:50:44,0.0,1.572,13.093,1353.94,989.773,0.019,-1.42,84.4,522.0,29.26,0.708,12.509,48.968,-0.09,11.248,62.318,0.0,80.794
13.813,20.865,0.239,23.143,1.512,24.905,611.0,668.384,1873,477.215,33.054,0.005,2023-07-05 10:52:45,0.0,3.243,13.108,1301.73,989.779,0.002,7.01,75.4,539.0,29.289,0.431,12.443,48.964,0.0,11.258,57.99,0.0,71.396
13.486,20.869,0.409,34.609,1.513,24.941,612.0,666.395,1879,482.885,33.255,0.666,2023-07-05 10:54:44,0.0,2.689,13.135,1302.68,989.818,0.666,4.7,67.7,539.0,29.333,0.717,12.324,48.945,0.05,11.277,55.126,0.0,108.385
12.745,20.874,0.39,48.012,1.514,24.982,628.0,655.919,1875,489.023,33.714,0.438,2023-07-05 10:56:45,0.025,2.59,13.138,1263.97,989.802,0.438,-16.04,78.0,552.0,29.386,0.444,12.198,48.836,0.08,11.278,57.119,0.047,155.495
13.897,20.874,0.182,36.674,1.515,25.026,629.0,660.123,1870,493.136,33.92,0.19,2023-07-05 10:58:45,0.016,4.881,13.142,1246.8,989.865,0.05,-27.29,78.4,557.0,29.464,0.191,12.11,48.721,0.06,11.279,56.346,0.046,119.45
13.133,20.87,0.369,25.768,1.515,25.067,626.0,664.839,1865,496.766,33.734,0.465,2023-07-05 11:00:44,0.002,2.155,13.168,1242.14,989.83,0.449,0.16,74.9,559.0,29.53,0.465,12.006,48.681,0.04,11.296,56.598,0.005,87.558
12.863,20.87,0.427,32.498,1.517,25.122,629.0,664.614,1865,501.562,33.558,0.983,2023-07-05 11:02:45,0.0,2.334,13.212,1228.05,989.884,0.981,22.82,71.3,564.0,29.586,0.983,11.907,48.663,0.13,11.327,56.01,0.001,105.618
13.247,20.861,0.404,24.129,1.518,25.172,628.0,666.952,1870,507.104,33.389,0.506,2023-07-05 11:04:45,0.0,1.947,13.228,1223.35,989.943,0.506,21.85,77.0,565.0,29.602,0.506,11.771,48.57,0.16,11.337,58.216,0.0,75.978
13.057,20.862,0.344,34.093,1.52,25.22,621.0,676.132,1863,509.93,32.998,0.676,2023-07-05 11:06:46,0.0,4.533,13.239,1218.5,990.004,0.557,26.49,74.7,567.0,29.659,0.676,11.621,48.465,0.14,11.343,60.436,0.033,107.614
14.601,20.859,0.054,31.169,1.52,25.263,620.0,674.262,1875,508.501,31.637,0.08,2023-07-05 11:08:46,0.0,1.452,13.221,1230.45,990.055,0.066,31.18,71.4,563.0,29.723,0.08,11.486,48.286,0.02,11.328,59.916,0.017,101.848
14.954,20.858,0.006,32.086,1.521,25.301,631.0,665.304,1879,507.899,30.197,0.009,2023-07-05 11:10:46,0.0,2.205,13.218,1211.84,989.998,0.008,-1.64,77.7,569.0,29.749,0.009,11.3,48.168,-0.06,11.325,60.883,0.002,101.91
12.913,20.86,0.492,26.285,1.52,25.328,635.0,669.007,1874,510.251,29.117,0.776,2023-07-05 11:12:45,0.0,4.136,13.23,1177.02,990.029,0.132,-17.96,81.2,581.0,29.785,0.776,11.122,48.128,-0.03,11.333,61.606,0.013,79.915
10.658,20.86,0.862,34.583,1.521,25.358,643.0,669.095,1867,508.698,27.603,0.939,2023-07-05 11:14:47,0.057,3.226,13.193,1141.55,990.096,0.306,-11.76,74.6,594.0,29.805,0.939,10.923,47.926,-0.05,11.304,56.893,0.136,105.679
13.631,20.862,0.168,32.37,1.522,25.384,635.0,675.881,1877,511.047,26.535,0.107,2023-07-05 11:16:47,0.007,1.603,13.205,1152.9,990.167,0.035,15.96,85.6,590.0,29.847,0.413,10.749,47.889,-0.05,11.312,61.042,0.085,106.013
13.316,20.865,0.325,27.726,1.522,25.418,642.0,671.595,1885,517.197,26.242,0.374,2023-07-05 11:18:48,0.001,1.666,13.234,1135.93,990.115,0.004,9.03,71.8,596.0,29.904,0.409,10.665,47.882,-0.01,11.332,56.436,0.01,93.306
13.434,20.86,0.346,29.959,1.524,25.452,641.0,672.802,1875,523.483,25.912,0.392,2023-07-05 11:20:48,0.0,1.363,13.238,1135.4,990.158,0.35,6.81,73.3,596.0,29.961,0.396,10.488,47.798,0.09,11.334,56.053,0.001,93.55
12.887,20.86,0.426,35.968,1.525,25.49,643.0,669.726,1863,522.966,25.031,0.521,2023-07-05 11:22:47,0.0,1.861,13.216,1135.23,990.211,0.041,-6.22,73.5,596.0,30.001,0.521,10.315,47.625,0.01,11.316,58.213,0.0,118.06
14.759,20.862,0.049,24.911,1.525,25.518,650.0,666.415,1870,523.964,24.036,0.059,2023-07-05 11:24:47,0.0,0.453,13.225,1115.38,990.248,0.005,-20.83,72.8,603.0,30.045,0.06,10.191,47.571,-0.05,11.321,55.461,0.0,76.59
13.449,20.856,0.31,43.767,1.526,25.543,645.0,669.359,1870,524.565,23.135,0.444,2023-07-05 11:26:49,0.0,1.847,13.222,1127.2,990.255,0.001,-9.26,77.3,599.0,30.079,0.444,10.024,47.493,-0.04,11.318,57.1,0.0,134.531
14.273,20.856,0.145,29.702,1.526,25.564,647.0,671.981,1908,523.622,22.23,0.207,2023-07-05 11:28:48,0.0,1.91,13.205,1107.44,990.223,0.0,8.85,78.8,606.0,30.092,0.207,9.891,47.38,-0.01,11.305,60.878,0.0,98.864
14.662,20.855,0.068,25.917,1.527,25.584,646.0,671.233,1888,527.428,21.795,0.025,2023-07-05 11:30:48,0.0,1.051,13.235,1113.03,990.283,0.0,13.51,75.5,604.0,30.097,0.139,9.773,47.418,0.02,11.326,60.348,0.0,83.973
14.194,20.855,0.065,42.87,1.526,25.613,644.0,679.677,1885,531.469,21.305,0.003,2023-07-05 11:32:50,0.032,2.056,13.207,1095.48,990.299,0.0,25.8,72.3,610.0,30.101,0.016,9.64,47.251,-0.01,11.305,61.142,0.058,136.145
13.5,20.851,0.357,30.924,1.528,25.645,645.0,675.54,1865,536.814,20.976,0.646,2023-07-05 11:34:50,0.004,2.18,13.21,1104.08,990.365,0.646,14.47,73.3,607.0,30.11,0.897,9.455,47.169,0.0,11.306,55.818,0.007,98.605
14.286,20.851,0.149,33.44,1.528,25.676,646.0,673.224,1872,536.839,20.256,0.238,2023-07-05 11:36:51,0.0,2.356,13.217,1105.59,990.428,0.074,4.01,79.7,606.0,30.127,1.019,9.35,47.105,-0.02,11.31,62.39,0.001,102.58
13.613,20.849,0.263,34.359,1.528,25.698,644.0,677.765,1881,538.509,19.873,0.313,2023-07-05 11:38:49,0.008,1.127,13.234,1100.35,990.436,0.009,-4.85,76.6,608.0,30.169,0.406,9.243,47.095,0.04,11.322,62.304,0.008,109.858
14.104,20.851,0.178,30.338,1.529,25.728,638.0,685.359,1877,544.689,19.754,0.965,2023-07-05 11:40:50,0.001,2.067,13.26,1099.88,990.471,0.001,30.76,77.1,608.0,30.188,0.975,9.11,47.091,0.08,11.339,64.962,0.001,101.605
13.554,20.854,0.578,37.426,1.529,25.763,647.0,682.234,1885,548.661,19.471,0.534,2023-07-05 11:42:50,0.079,1.235,13.215,1070.87,990.482,0.4,26.91,76.0,619.0,30.245,0.535,8.932,46.858,0.03,11.305,58.774,0.079,116.691
11.309,20.852,1.088,38.134,1.529,25.79,647.0,683.066,1866,545.702,18.013,1.614,2023-07-05 11:44:51,0.009,3.273,13.194,1064.01,990.555,0.046,12.95,75.4,621.0,30.289,2.026,8.738,46.72,-0.11,11.289,59.668,0.009,119.551
11.972,20.852,0.812,34.487,1.527,25.805,638.0,689.668,1889,542.791,16.953,1.053,2023-07-05 11:46:50,0.001,2.066,13.205,1081.87,990.548,0.868,11.55,75.6,615.0,30.294,1.285,8.572,46.709,-0.13,11.296,57.566,0.001,111.933
13.703,20.851,0.349,34.263,1.527,25.814,629.0,693.085,1873,540.882,16.036,0.754,2023-07-05 11:48:51,0.0,2.785,13.21,1110.4,990.579,0.099,28.7,73.3,605.0,30.303,1.161,8.388,46.699,-0.05,11.3,56.373,0.0,114.063
12.163,20.85,0.464,36.344,1.529,25.819,429.0,698.477,1853,542.742,15.123,0.106,2023-07-05 11:50:52,0.0,4.032,13.216,2399.55,990.576,0.011,38.52,74.2,381.0,30.29,0.6,8.235,46.705,0.05,11.304,60.74,0.102,116.215
10.783,20.849,2.237,48.942,1.539,25.826,51.0,693.897,1875,557.023,15.03,2.002,2023-07-05 11:52:51,0.0,5.321,13.23,10277.6,990.64,0.453,20.9,96.1,45.0,30.298,3.739,8.113,46.729,0.03,11.314,58.915,0.662,157.299
14.381,20.846,0.283,37.067,1.541,25.835,223.0,697.34,1886,565.711,15.284,0.229,2023-07-05 11:54:52,0.0,0.608,13.246,4032.94,990.666,0.052,6.71,77.8,117.0,30.298,0.427,7.964,46.754,0.08,11.326,61.349,0.076,118.623
13.863,20.849,0.246,36.587,1.538,25.839,346.0,689.559,1873,567.123,14.988,0.293,2023-07-05 11:56:53,0.0,2.996,13.209,2633.44,990.683,0.006,-15.14,72.7,210.0,30.299,1.028,7.694,46.627,0.0,11.298,58.55,0.009,113.77
14.64,20.856,0.074,40.523,1.536,25.845,360.0,669.58,1886,566.087,14.546,0.033,2023-07-05 11:58:53,0.0,2.35,13.168,2547.74,990.715,0.001,-63.64,75.0,205.0,30.299,0.129,7.426,46.487,-0.13,11.267,55.716,0.001,126.726
13.047,20.85,0.391,35.611,1.535,25.846,356.0,692.592,1864,566.896,14.251,0.384,2023-07-05 12:00:53,0.0,1.828,13.173,2466.87,990.724,0.0,-29.96,83.6,219.0,30.306,0.914,7.285,46.499,-0.17,11.271,58.288,0.0,113.935
14.517,20.847,0.097,21.668,1.534,25.845,351.0,706.134,1874,568.861,14.089,0.094,2023-07-05 12:02:53,0.0,1.021,13.176,2436.74,990.771,0.0,52.98,78.4,226.0,30.287,0.154,7.21,46.51,-0.06,11.273,58.62,0.0,68.943
14.945,20.847,0.011,22.142,1.532,25.845,346.0,710.794,1872,570.691,14.218,0.011,2023-07-05 12:04:53,0.0,0.698,13.179,2451.29,990.786,0.0,103.52,76.3,222.0,30.294,0.018,7.159,46.521,0.02,11.276,54.481,0.0,67.817
13.346,20.852,0.364,36.347,1.531,25.838,393.0,697.524,1888,571.538,13.798,0.973,2023-07-05 12:06:54,0.0,1.235,13.103,2236.68,990.777,0.972,35.12,78.0,272.0,30.287,0.974,7.035,46.309,-0.1,11.22,56.652,0.0,113.062
12.224,20.847,0.631,40.698,1.531,25.833,423.0,693.642,1873,570.808,13.125,0.745,2023-07-05 12:08:54,0.0,3.637,13.079,2089.13,990.821,0.123,-42.67,63.6,308.0,30.284,1.527,6.909,46.251,-0.22,11.203,53.991,0.0,129.063
14.63,20.847,0.076,31.704,1.53,25.828,426.0,697.889,1872,572.892,13.137,0.085,2023-07-05 12:10:55,0.0,3.268,13.098,2061.59,990.841,0.014,-35.75,75.9,315.0,30.269,0.532,6.843,46.32,-0.19,11.217,58.733,0.004,102.63
13.585,20.846,0.3,35.783,1.529,25.824,439.0,697.803,1878,575.356,13.582,0.264,2023-07-05 12:12:54,0.0,2.737,13.095,1997.06,990.832,0.256,0.68,76.7,331.0,30.273,0.315,6.829,46.323,-0.03,11.215,62.033,0.034,108.807
14.035,20.849,0.238,40.598,1.528,25.825,448.0,702.473,1882,578.196,14.187,0.185,2023-07-05 12:14:55,0.0,2.719,13.096,1932.02,990.892,0.184,29.97,67.9,349.0,30.259,0.191,6.76,46.323,0.05,11.215,53.961,0.037,131.748
12.352,20.85,0.326,39.958,1.527,25.826,469.0,695.035,1875,580.875,14.682,0.317,2023-07-05 12:16:54,0.063,3.821,13.095,1854.52,990.896,0.022,-2.85,80.5,370.0,30.273,0.318,6.724,46.319,0.0,11.215,53.925,0.131,123.136
13.83,20.845,0.19,44.78,1.525,25.832,475.0,699.733,1902,582.434,15.221,0.234,2023-07-05 12:18:55,0.012,3.789,13.101,1807.88,990.944,0.003,-7.88,78.2,383.0,30.272,0.234,6.66,46.318,0.0,11.219,55.476,0.028,145.81
13.716,20.846,0.179,42.632,1.523,25.836,481.0,705.17,1876,583.669,15.851,0.027,2023-07-05 12:20:56,0.001,1.65,13.123,1763.34,990.924,0.0,10.16,60.4,396.0,30.282,0.26,6.616,46.376,0.04,11.235,52.994,0.052,137.056
13.146,20.851,0.302,44.874,1.524,25.844,498.0,703.388,1888,585.593,16.353,0.319,2023-07-05 12:22:55,0.033,2.329,13.114,1677.78,990.961,0.0,31.18,74.2,421.0,30.284,0.347,6.618,46.328,0.05,11.228,56.138,0.039,139.515
11.795,20.854,0.617,43.921,1.524,25.852,521.0,696.695,1872,589.564,16.721,0.524,2023-07-05 12:24:55,0.041,2.595,13.114,1587.74,990.922,0.0,-8.06,74.3,448.0,30.289,1.035,6.58,46.307,0.02,11.228,54.561,0.081,136.189
13.018,20.855,0.349,45.567,1.523,25.865,532.0,693.509,1860,591.628,17.286,0.21,2023-07-05 12:26:55,0.057,1.668,13.118,1544.84,990.924,0.15,-40.19,67.9,461.0,30.308,0.345,6.595,46.28,0.0,11.23,54.74,0.078,140.783
11.516,20.855,0.292,44.291,1.521,25.878,524.0,697.806,1860,591.736,17.659,0.023,2023-07-05 12:28:57,0.075,2.895,13.136,1568.44,990.97,0.017,-26.27,64.4,453.0,30.322,0.038,6.597,46.3,0.04,11.243,54.728,0.262,141.339
13.339,20.853,0.125,47.227,1.521,25.884,522.0,708.52,1859,590.606,17.63,0.003,2023-07-05 12:30:57,0.09,1.91,13.119,1533.48,991.037,0.002,38.37,72.3,464.0,30.326,0.004,6.63,46.235,0.05,11.231,57.246,0.121,147.304
14.522,20.854,0.036,48.038,1.52,25.889,549.0,698.856,1887,590.344,17.368,0.0,2023-07-05 12:32:57,0.02,1.192,13.1,1433.69,991.077,0.0,20.95,70.4,496.0,30.334,0.0,6.653,46.162,-0.03,11.216,56.756,0.036,149.665
13.036,20.854,0.265,48.985,1.52,25.895,562.0,693.005,1888,591.837,17.352,0.0,2023-07-05 12:34:57,0.015,1.551,13.104,1392.76,991.082,0.0,-16.24,74.1,509.0,30.336,0.267,6.707,46.158,-0.08,11.219,55.413,0.082,163.337
11.476,20.852,0.797,41.058,1.519,25.907,562.0,696.043,1853,594.226,17.606,1.153,2023-07-05 12:36:57,0.002,3.128,13.121,1381.09,991.113,1.153,-37.3,69.3,513.0,30.362,1.284,6.712,46.175,-0.01,11.231,57.447,0.038,135.416
9.295,20.851,0.877,40.576,1.519,25.916,556.0,699.553,1880,596.157,17.53,0.132,2023-07-05 12:38:59,0.357,3.372,13.13,1398.77,991.177,0.132,1.57,80.6,507.0,30.368,1.386,6.778,46.176,0.06,11.237,59.37,0.672,132.894
13.566,20.85,0.163,38.512,1.519,25.927,568.0,699.206,1875,600.906,18.154,0.016,2023-07-05 12:40:57,0.052,2.497,13.142,1340.38,991.136,0.016,14.96,89.5,526.0,30.401,0.176,6.832,46.182,0.07,11.245,58.373,0.139,116.903
11.942,20.851,0.748,42.124,1.519,25.948,569.0,697.958,1875,605.833,18.813,0.643,2023-07-05 12:42:58,0.006,3.967,13.132,1331.34,991.157,0.643,5.39,74.3,529.0,30.447,1.214,6.895,46.096,0.03,11.237,57.894,0.016,133.358
11.434,20.852,0.496,52.74,1.519,25.972,576.0,690.183,1876,606.386,18.617,0.263,2023-07-05 12:44:58,0.001,3.428,13.126,1319.03,991.164,0.073,-24.41,83.5,533.0,30.485,0.501,6.919,46.013,-0.01,11.232,56.17,0.184,167.06
13.926,20.852,0.11,38.041,1.519,25.989,577.0,689.119,1868,606.781,18.218,0.03,2023-07-05 12:46:59,0.0,1.643,13.115,1312.84,991.199,0.008,-31.75,87.8,535.0,30.503,0.057,6.924,45.934,-0.07,11.223,59.8,0.074,118.416
12.422,20.854,0.574,44.997,1.518,26.007,581.0,689.103,1870,606.892,17.999,1.05,2023-07-05 12:48:59,0.0,2.809,13.068,1280.98,991.164,0.259,-23.88,76.1,546.0,30.515,1.053,6.964,45.746,-0.14,11.189,55.281,0.167,144.01
14.199,20.854,0.187,30.297,1.519,26.021,590.0,685.945,1892,606.609,17.166,0.251,2023-07-05 12:50:59,0.0,1.331,13.03,1238.43,991.056,0.031,-13.04,76.9,560.0,30.533,0.251,7.015,45.592,-0.2,11.16,59.311,0.02,96.967
12.275,20.858,0.436,41.802,1.519,26.049,608.0,677.431,1885,610.589,16.169,0.355,2023-07-05 12:53:00,0.0,2.317,12.969,1163.19,991.042,0.33,-32.29,76.1,586.0,30.567,0.355,6.993,45.336,-0.29,11.114,55.156,0.104,129.709
9.866,20.853,1.181,64.361,1.52,26.077,593.0,684.005,1885,615.174,16.238,0.291,2023-07-05 12:54:59,0.443,9.617,13.018,1209.57,991.041,0.288,-20.53,72.8,570.0,30.596,0.291,7.048,45.409,-0.15,11.15,55.448,0.771,204.079
11.909,20.85,0.357,50.961,1.521,26.102,580.0,683.105,1868,614.359,16.279,0.033,2023-07-05 12:57:00,0.243,2.898,13.04,1269.23,991.148,0.033,-3.39,76.2,550.0,30.601,0.033,7.184,45.406,0.03,11.165,58.02,0.31,162.02
12.75,20.849,0.438,45.01,1.523,26.111,582.0,676.967,1882,610.62,15.745,0.418,2023-07-05 12:59:01,0.028,1.254,13.048,1279.04,991.176,0.004,-3.46,74.6,546.0,30.603,0.418,7.311,45.406,0.15,11.17,58.593,0.107,147.414
13.428,20.848,0.313,45.199,1.522,26.116,583.0,683.234,1873,608.55,15.047,0.048,2023-07-05 13:01:02,0.003,2.903,13.053,1251.8,991.248,0.0,-3.02,68.9,556.0,30.601,0.837,7.404,45.405,0.07,11.173,53.827,0.012,142.781
13.897,20.846,0.125,45.681,1.521,26.111,570.0,696.979,1857,605.552,14.303,0.005,2023-07-05 13:03:02,0.0,3.052,13.045,1265.78,991.312,0.0,34.46,76.8,551.0,30.6,0.096,7.528,45.396,0.01,11.168,55.252,0.065,145.572
12.604,20.85,0.621,45.726,1.521,26.097,569.0,697.613,1853,601.959,13.635,0.713,2023-07-05 13:05:01,0.0,1.589,13.035,1268.79,991.378,0.713,64.56,76.1,550.0,30.597,1.025,7.687,45.405,-0.03,11.161,55.146,0.024,146.487
13.541,20.854,0.322,38.051,1.521,26.08,578.0,692.087,1881,601.4,13.492,0.694,2023-07-05 13:07:00,0.0,1.357,13.021,1247.93,991.4,0.559,29.78,76.2,557.0,30.595,0.731,7.855,45.408,-0.06,11.151,56.994,0.003,120.856
13.259,20.853,0.351,33.263,1.521,26.071,591.0,684.801,1857,606.164,13.943,0.639,2023-07-05 13:09:01,0.0,1.28,13.051,1221.38,991.406,0.062,-28.76,79.1,566.0,30.583,0.643,8.013,45.519,0.01,11.173,59.001,0.0,108.529
13.297,20.853,0.459,31.964,1.521,26.07,597.0,679.497,1857,612.663,14.728,0.562,2023-07-05 13:11:01,0.0,1.561,13.059,1216.19,991.381,0.21,-51.67,72.7,568.0,30.571,0.562,8.149,45.547,0.06,11.18,56.268,0.0,98.792
13.891,20.855,0.564,40.15,1.52,26.076,601.0,676.724,1879,616.649,15.897,0.607,2023-07-05 13:13:01,0.0,4.442,13.066,1206.68,991.35,0.257,-44.52,64.4,571.0,30.582,0.773,8.282,45.554,0.1,11.185,53.607,0.0,125.452
9.285,20.855,0.818,48.668,1.519,26.088,598.0,676.407,1893,621.719,16.837,0.41,2023-07-05 13:15:01,0.0,3.231,13.124,1229.04,991.361,0.03,-33.18,72.6,563.0,30.587,0.735,8.462,45.691,0.11,11.226,55.846,0.293,151.082
8.898,20.854,1.117,48.367,1.519,26.109,577.0,699.784,1869,627.619,18.195,1.415,2023-07-05 13:17:02,0.094,4.493,13.171,1250.49,991.44,1.372,52.54,78.9,556.0,30.597,1.453,8.701,45.777,0.22,11.26,56.588,0.294,151.78
